"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"Flf35E7Ot5d91vY0RQRj","2 apps, London, Spain, Earliest. Rate 140 pounds per person.
Told me to send over the details Via...","NOTE","CREATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T17:03:11.926Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">2 apps, London, Spain, Earliest. Rate 140 pounds per person.<br>Told me to send over the details Via WhatsApp.</p><p style=\""margin:0px; padding-left: 0px!important;\""></p>"",""contactId"":""0ktKmOK5pkh1ouOQZZp5"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""FFzG4WHK4TL01gZPNw5t""},{""objectKey"":""contact"",""recordId"":""0ktKmOK5pkh1ouOQZZp5""}]}"
"6a5f6a2e1f549b209e536558","Call back.","TASK","UPDATED","AOm6DZretR4865SQX5wj","","2026-07-21T12:46:41.873Z","{""contactId"":""to2HpgHKi65bk3U3WciA"",""isRecurring"":true}"
"6a5f6a2e1f549b209e536558","Call back.","TASK","UPDATED","AOm6DZretR4865SQX5wj","","2026-07-21T12:46:41.872Z","{""contactId"":""to2HpgHKi65bk3U3WciA"",""isRecurring"":true}"
"x3FWRQwlWB6I1Kx5T3pJ","Call back.","TASK","CREATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T12:46:39.364Z","{""assignedTo"":""AOm6DZretR4865SQX5wj"",""completed"":false,""contactId"":""to2HpgHKi65bk3U3WciA"",""deleted"":false,""dueDate"":""2026-07-21T14:00:00.000Z"",""recurringTaskId"":""6a5f6a2e1f549b209e536558"",""title"":""Call back.""}"
"6a5f6a2e1f549b209e536558","Call back.","TASK","CREATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T12:46:39.040Z","{""title"":""Call back."",""rruleOptions"":{""interval"":1,""intervalType"":""hourly"",""startDate"":""2026-07-21T12:46:38Z"",""dueAfterSeconds"":4401.835,""count"":3,""endDate"":null},""description"":null,""owners"":[""AOm6DZretR4865SQX5wj""],""isRecurring"":true}"
"wNcVefTeDXWbwEADpjHZ","Michael Jonathan","OPPORTUNITY","UPDATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T11:30:25.192Z","{""pipelineStageId"":""41329989-73ec-4dca-8636-9868627173b0"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Interested""}"
"YJYW2uGVx7HHi4noCMpQ","Told me to call at 3:30 pm","NOTE","CREATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T11:10:40.820Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Told me to call at 3:30 pm</p>"",""contactId"":""mt6BI8lWF6TXrWdsfmwD"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""wNcVefTeDXWbwEADpjHZ""},{""objectKey"":""contact"",""recordId"":""mt6BI8lWF6TXrWdsfmwD""}]}"
"6a5f5385de8c89bb0eb55689","Call back","TASK","UPDATED","AOm6DZretR4865SQX5wj","","2026-07-21T11:09:59.853Z","{""contactId"":""mt6BI8lWF6TXrWdsfmwD"",""isRecurring"":true}"
"6a5f5385de8c89bb0eb55689","Call back","TASK","UPDATED","AOm6DZretR4865SQX5wj","","2026-07-21T11:09:59.850Z","{""contactId"":""mt6BI8lWF6TXrWdsfmwD"",""isRecurring"":true}"
"TSk6mlQen1hhg20dFhrH","Call back","TASK","UPDATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T11:09:57.359Z","{""recurringTaskId"":""6a5f5385de8c89bb0eb55689""}"
"6a5f5385de8c89bb0eb55689","Call back","TASK","CREATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T11:09:57.051Z","{""title"":""Call back"",""rruleOptions"":{""interval"":1,""intervalType"":""hourly"",""startDate"":""2026-07-21T11:01:06Z"",""dueAfterSeconds"":12533.323,""count"":3,""endDate"":null},""description"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Call back</p>"",""owners"":[""AOm6DZretR4865SQX5wj""],""isRecurring"":true}"
"TSk6mlQen1hhg20dFhrH","Call back","TASK","CREATED","AOm6DZretR4865SQX5wj","Chris Morgan","2026-07-21T11:01:06.677Z","{""assignedTo"":""AOm6DZretR4865SQX5wj"",""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Call back</p>"",""completed"":false,""contactId"":""mt6BI8lWF6TXrWdsfmwD"",""deleted"":false,""dueDate"":""2026-07-21T14:30:00.000Z"",""title"":""Call back""}"
