"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"B2pCSbIScipKra0PrpiM","no future plan","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T11:14:33.526Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">no future plan</p>"",""contactId"":""b3WEMvvvRiSBmnlS0Nk1"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""QdoZQDY34kceSX2YecGc""},{""objectKey"":""contact"",""recordId"":""b3WEMvvvRiSBmnlS0Nk1""}]}"
"RqEX6op6VkOxHq3z37Rd","dropped the plan, maybe next year","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T11:12:38.976Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">dropped the plan, maybe next year</p>"",""contactId"":""VtkzHZc7Ug1NlOtI4Xj1"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""5Vc1utlsxrBIwPORFDrQ""},{""objectKey"":""contact"",""recordId"":""VtkzHZc7Ug1NlOtI4Xj1""}]}"
"jYgs30Fhr6F1QbJnROYs","need schengen visa, Manchester, 140gbp, 1 applicant","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T10:44:12.560Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">need schengen visa, Manchester, 140gbp, 1 applicant</p>"",""contactId"":""QME3FkwvhJHuQi194rm5"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""au4A3r4RWp6Ydm6w5NOC""},{""objectKey"":""contact"",""recordId"":""QME3FkwvhJHuQi194rm5""}]}"
"g1gwdDGoiqi6D5yTl9gA","will share the docs in the evening","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T10:18:40.170Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">will share the docs in the evening</p>"",""contactId"":""VJHMj0tjbjwlF5y521uq"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""pjsiqqMeRdeLekgdne2A""},{""objectKey"":""contact"",""recordId"":""VJHMj0tjbjwlF5y521uq""}]}"
"lhcDWnryuIzc0A4JfR4Q","greece/london, 1 applicant","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T09:34:20.871Z","{""body"":""<p style=\""margin: 0px; padding-left: 0px !important;\"">greece/london, 1 applicant</p>"",""contactId"":""VJHMj0tjbjwlF5y521uq"",""deleted"":false,""relations"":[{""objectKey"":""contact"",""recordId"":""VJHMj0tjbjwlF5y521uq""}]}"
"i3k3PKFKz5iHH8FCXAG7","voice mail","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T09:16:00.385Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">voice mail</p>"",""contactId"":""QATDqPKEGNkKq9DtfM45"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""5pry0hDOPJuni8buDLWy""},{""objectKey"":""contact"",""recordId"":""QATDqPKEGNkKq9DtfM45""}]}"
"8QJGUydHRcR8SYpRDZcT","voice mail","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T09:14:05.791Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">voice mail</p>"",""contactId"":""TupQk3Dgm1izjd9xydCe"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""BCSuEJ0p0hL6HdzYtoDL""},{""objectKey"":""contact"",""recordId"":""TupQk3Dgm1izjd9xydCe""}]}"
"c4qwbbZwsrFLHndUf1of","voice mail","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T09:10:35.715Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">voice mail</p>"",""contactId"":""XPabkNZMwz5yJERHosQj"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""WRyAZfev7WcwcktaqPfx""},{""objectKey"":""contact"",""recordId"":""XPabkNZMwz5yJERHosQj""}]}"
"ioRsKReuJgbTfthzXBPw","need some time to decide","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T08:58:07.207Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">need some time to decide</p>"",""contactId"":""4wAwVkyUM2tuTDR0amRp"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""iu4ll1ba4xueuqSpHIgB""},{""objectKey"":""contact"",""recordId"":""4wAwVkyUM2tuTDR0amRp""}]}"
"au4A3r4RWp6Ydm6w5NOC","Jasim Ali","OPPORTUNITY","UPDATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T08:21:21.579Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"fN7ZMUfHRe1uLePzgz2q","Hormis Lona","OPPORTUNITY","UPDATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T08:21:18.556Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"kIZFeovLIA8zgEaHOjJO","sent mail/text over whatsapp","NOTE","CREATED","2eSKB6o6J3TXU6grycyg","Emily jone","2026-07-21T08:20:44.602Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">sent mail/text over whatsapp</p>"",""contactId"":""traCsF5uaAe2vBxYnE67"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""fN7ZMUfHRe1uLePzgz2q""},{""objectKey"":""contact"",""recordId"":""traCsF5uaAe2vBxYnE67""}]}"
