"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"95Ucl70cIU7avF18Z9RI","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T16:18:47.560Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""eK9X2seQ1f1zDFgtZr5x"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Tg2DFJmiKxky3sp85ded""},{""objectKey"":""contact"",""recordId"":""eK9X2seQ1f1zDFgtZr5x""}]}"
"VO7AWZ1GMG9VYF7qdNVW","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T16:17:25.534Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""0fXNFqF7GtqVYqigprRM"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ZqSRfxNCm4kOI4mVdqBy""},{""objectKey"":""contact"",""recordId"":""0fXNFqF7GtqVYqigprRM""}]}"
"oWP4eP4t2bk4yr8m93g2","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T16:15:55.922Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""KkK2yWMS1rmvE0TiirXj"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""BolF4F0ZQ0bsOe5m1lfJ""},{""objectKey"":""contact"",""recordId"":""KkK2yWMS1rmvE0TiirXj""}]}"
"AGvPnIAmfeQZwZp0wSoo","Frank Vincent Duru","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T16:03:54.044Z",
"XkpEpdtNnt25DGaiHq7g","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:58:50.119Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""v7io2xSDgloISAhJojWg"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AwYp4gcJ42UJSGPtr5iU""},{""objectKey"":""contact"",""recordId"":""v7io2xSDgloISAhJojWg""}]}"
"VVNw1IOyfMBMFmHHwKi8","Kareena Shahid","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:57:12.483Z",
"4COHFkZL12rhE3enU20f","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:56:32.819Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""gyUKMWi0Kc5pSQ3ZBgwd"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""4Z6rGh3lbIqjY8Rlq5EB""},{""objectKey"":""contact"",""recordId"":""gyUKMWi0Kc5pSQ3ZBgwd""}]}"
"NOrOxi6gpzD8caQXvweK","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:55:15.587Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""cSbtY9KYWXl1R2lS5iG1"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""SV9RvEoeo1Fi6gly7q0b""},{""objectKey"":""contact"",""recordId"":""cSbtY9KYWXl1R2lS5iG1""}]}"
"SGLExhQ9MVVkq1AEUUTT","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:52:10.565Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""n4AEXAmRCPhGjP2pJP5O"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""nsOnek6pf1rOeOX8HSYa""},{""objectKey"":""contact"",""recordId"":""n4AEXAmRCPhGjP2pJP5O""}]}"
"nyrecGla1P9T6VQsOIm0","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-21T15:50:46.313Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""aZ6GvSpTn8dEKTF1Dbcl"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""eWm7jY16bNktFPKTWFet""},{""objectKey"":""contact"",""recordId"":""aZ6GvSpTn8dEKTF1Dbcl""}]}"
